id,experience_years,python_skill_score,ml_skill_score,projects_completed,education_level,github_activity,communication_score,certifications
95,7,81,53,9,3,148,100,1
96,10,85,62,3,1,404,56,3
97,6,70,57,11,1,448,74,2
98,9,73,41,17,1,130,94,5
99,10,68,48,6,4,68,40,5
100,3,42,80,19,1,344,98,4
101,6,48,49,3,3,249,89,4
102,9,50,49,6,4,319,89,1
103,5,50,85,9,4,176,75,5
104,10,64,42,14,3,71,54,4
105,5,61,96,11,4,16,99,2
106,1,81,85,0,3,328,58,4
107,7,97,97,19,2,159,90,5
108,7,85,50,17,3,69,81,0
109,10,48,58,15,4,112,44,3
110,6,59,40,4,3,231,58,5
111,10,98,91,18,2,20,82,2
112,8,60,65,3,1,134,78,5
113,7,49,40,5,1,262,44,2
114,8,61,63,16,1,110,91,5
115,8,68,37,6,4,486,51,3
116,5,48,62,6,2,245,58,3
117,1,100,82,8,3,282,86,2
118,6,44,44,12,3,7,51,5
119,2,79,67,19,3,456,75,3
120,6,50,46,13,3,283,51,1
121,8,40,91,15,4,206,57,5
122,9,92,78,8,4,193,88,3
123,9,81,47,14,2,454,90,0
124,1,40,58,4,3,46,87,0
125,5,97,78,17,1,465,82,1
126,5,93,91,20,4,341,73,3
127,8,78,50,19,2,241,87,0
128,8,99,55,7,2,9,72,5
129,4,85,85,14,4,369,88,4
130,4,44,55,20,1,288,57,3
131,8,88,94,8,1,390,100,1
132,7,61,85,18,3,130,100,3
133,6,65,55,5,4,269,96,2
134,7,92,40,3,1,427,68,2
135,5,45,99,10,4,301,84,0
136,2,71,92,9,2,60,44,2
137,6,87,40,2,2,163,64,1
138,7,50,99,0,2,12,63,0
139,7,49,68,11,4,271,68,1
140,0,86,90,14,3,207,98,5
141,6,78,37,14,3,245,77,1
142,2,94,76,20,1,132,72,2
143,1,73,96,13,4,243,49,5
144,1,70,40,6,3,472,76,2
145,7,51,40,16,4,293,99,1
146,8,90,97,18,3,485,72,2
147,2,83,54,6,2,433,62,2
148,2,55,55,2,2,37,97,2
149,5,77,36,2,1,358,50,3
150,10,42,90,17,2,55,63,5
151,9,41,44,19,3,318,63,5
152,0,91,57,13,1,375,46,5
153,5,44,64,2,1,47,89,1
154,2,50,71,6,2,104,60,4
155,10,97,89,6,4,473,59,1
156,3,64,83,4,2,58,92,5
157,8,74,68,2,2,76,49,0
158,2,74,78,17,1,427,64,2
159,0,61,56,14,2,498,86,2
160,2,76,65,19,3,217,75,4
161,6,61,41,13,1,382,87,0
162,6,94,55,3,2,54,86,3
163,10,50,50,7,4,54,54,1
164,4,71,54,20,3,128,83,3
165,0,74,77,12,4,391,79,0
166,10,70,78,7,3,382,79,4
167,7,84,81,14,4,387,89,0
168,9,92,53,16,2,84,45,4
169,7,47,82,4,3,213,76,3
170,9,59,45,19,1,114,41,3
171,9,81,63,3,1,436,51,0
172,9,73,79,10,4,313,97,0
173,1,43,70,17,4,292,43,2
174,9,57,82,9,4,48,62,4
175,2,90,49,16,3,66,52,2
176,3,43,78,14,1,274,56,1
177,0,59,74,5,2,128,70,1
178,3,97,48,20,3,28,55,0
179,4,48,97,15,4,342,80,3
180,2,55,85,14,1,32,65,1
181,10,65,92,7,4,118,67,1
182,9,77,49,8,2,179,40,2
183,1,64,99,10,2,424,86,2
184,5,43,89,1,1,150,51,1
185,7,80,44,12,3,132,76,0
186,6,98,76,3,2,326,94,2
187,10,84,45,8,2,184,95,1
188,0,80,50,4,2,133,89,3
189,3,77,53,18,2,176,59,2
190,2,92,65,2,4,21,41,1
191,5,58,87,20,4,240,75,4
192,8,53,42,2,3,76,54,2
193,8,60,58,5,1,203,77,4
194,6,54,42,9,1,3,61,2
195,8,42,82,4,1,327,83,2
196,7,76,64,2,2,447,100,5
197,4,92,92,6,4,164,89,5
198,8,89,89,17,4,414,71,4
199,6,85,96,7,3,420,98,0
200,4,55,82,0,1,127,59,1
201,7,53,38,3,4,44,75,0
202,6,48,71,6,3,217,72,0
203,8,86,42,13,1,234,54,5
204,9,46,35,12,2,135,89,1
205,0,53,81,9,4,167,85,5
206,8,45,39,17,4,480,42,5
207,6,60,84,0,1,236,68,5
208,0,54,58,3,2,92,86,3
209,0,91,81,15,2,4,66,0
210,4,47,52,15,4,155,44,0
211,7,73,62,17,1,244,98,0
212,8,79,39,7,3,359,95,3
213,5,40,64,9,4,80,70,2
214,9,71,35,15,2,246,61,4
215,7,97,80,10,3,342,74,4
216,5,88,65,5,1,492,93,3
217,10,90,90,0,2,136,46,0
218,5,44,62,11,3,385,45,4
219,3,69,50,5,4,62,65,3
220,10,61,88,12,2,479,93,5
221,4,59,87,16,1,306,40,1
222,1,55,46,0,2,115,58,4
223,2,46,54,7,4,112,46,1
224,2,46,68,7,1,30,75,0
225,10,89,87,10,4,6,51,4
226,4,89,98,13,3,413,59,3
227,4,41,57,9,2,441,62,2
228,5,86,61,14,4,2,64,4
229,4,53,51,6,3,306,69,4
230,5,70,82,6,1,242,98,4
231,7,89,55,9,1,55,100,4
232,1,100,84,3,3,72,68,3
233,3,80,74,17,3,9,70,3
234,5,53,37,9,1,60,57,2
235,4,44,51,18,4,493,80,3
236,0,50,95,13,3,49,58,3
237,8,79,84,12,4,121,93,0
238,2,44,40,14,1,174,43,0
239,1,68,62,15,4,473,40,1
240,8,50,89,1,4,0,80,2
241,6,44,92,3,3,477,98,0
242,4,88,79,20,4,440,54,2
243,5,93,53,17,4,37,93,2
244,10,71,63,16,4,189,47,4
245,3,75,57,9,1,78,54,5
246,0,54,66,20,1,344,54,5
247,3,58,44,8,2,453,89,5
248,8,61,83,14,1,337,78,2
249,0,73,99,11,1,448,61,4
250,9,95,63,20,2,189,57,1
251,2,56,93,8,2,183,55,1
252,4,51,79,13,3,66,41,5
253,6,64,85,12,3,16,75,1
254,8,95,45,5,1,382,59,4
255,5,56,40,18,4,367,55,5
256,2,49,96,3,3,391,42,4
257,6,67,39,19,3,315,95,1
258,3,96,43,16,1,496,69,5
259,2,57,62,18,4,295,94,4
260,6,90,72,2,2,208,41,3
261,10,57,77,13,2,344,74,3
262,10,84,55,16,1,445,65,4
263,6,71,96,12,1,40,96,4
264,3,53,80,8,4,395,100,0
265,6,95,72,0,1,476,44,0
266,10,55,83,16,1,472,41,2
267,1,89,73,15,1,114,90,5
268,0,97,64,17,4,99,95,2
269,1,57,55,1,1,372,59,2
270,3,55,35,13,3,437,73,1
271,7,56,66,16,4,344,73,3
272,2,46,42,2,3,348,93,1
273,9,51,64,1,4,138,95,5
274,5,73,42,7,3,315,94,4
275,5,49,53,1,4,323,59,0
276,8,44,93,1,2,333,89,5
277,8,60,89,8,1,301,64,4
278,3,42,64,19,1,293,59,5
279,8,58,70,20,4,444,64,4
280,5,84,89,5,3,16,92,0
281,1,83,78,11,2,321,53,4
282,9,74,61,8,3,455,99,2
283,10,45,88,6,1,291,86,5
284,5,53,82,11,1,73,83,0
285,1,43,64,4,3,262,82,4
286,7,84,73,15,4,483,82,2
287,3,90,47,4,4,15,78,2
288,4,57,50,11,3,13,51,3
289,7,68,78,19,1,335,87,2
290,10,74,61,8,3,280,44,1
291,7,91,79,6,1,360,41,0
292,5,77,69,18,3,3,93,0
293,3,55,62,19,4,412,55,0
294,0,59,41,10,2,126,94,4
295,6,63,96,20,1,311,69,5
296,7,74,85,11,2,5,86,4
297,8,83,80,2,4,128,82,1
298,1,90,54,16,3,422,100,5
299,0,58,72,6,4,384,77,2
300,3,95,95,9,2,370,84,4
301,4,43,66,14,4,231,90,5
302,9,72,60,1,4,446,81,2
303,0,41,92,12,3,312,63,5
304,4,52,73,3,2,194,90,2
305,5,97,54,17,2,64,69,5
306,2,100,84,0,2,320,76,4
307,6,84,86,1,1,102,96,4
308,5,69,56,1,4,276,98,1
309,3,73,87,3,2,492,92,3
310,2,69,100,2,4,157,78,0
311,4,90,77,16,3,223,50,4
312,2,93,57,13,3,288,53,4
313,9,63,98,1,1,431,62,2
314,8,87,43,15,1,277,92,3
315,8,83,41,10,3,477,55,4
316,5,72,75,12,2,181,89,5
317,10,80,88,0,3,365,60,3
318,5,88,99,1,4,3,94,0
319,3,49,36,1,1,214,94,5
320,3,57,38,20,1,438,43,2
321,1,58,66,4,3,427,72,1
322,9,46,36,3,2,216,93,5
323,3,96,98,11,2,395,100,0
324,7,58,48,2,4,208,86,5
325,9,63,54,19,1,500,53,3
326,1,54,83,9,3,462,58,3
327,8,80,42,19,3,73,98,0
328,0,81,97,17,1,226,44,3
329,1,62,80,20,3,374,75,5
330,1,91,55,20,1,499,70,1
331,10,91,66,20,2,435,84,5
332,5,43,42,9,2,92,57,1
333,6,77,50,0,3,459,83,3
334,2,43,74,5,2,64,70,5
335,10,44,61,10,2,320,94,3
336,8,80,52,1,4,9,69,1
337,4,83,69,6,1,401,60,3
338,4,62,86,19,1,302,86,4
339,10,79,49,20,3,321,69,2
340,3,92,97,20,1,304,94,5
341,8,76,87,20,4,455,80,4
342,7,100,100,17,3,277,43,3
343,3,50,65,20,3,85,44,3
344,3,94,95,18,1,25,80,2
345,1,50,98,3,2,217,84,3
346,8,52,68,12,2,392,49,2
347,2,53,89,17,2,404,66,5
348,3,99,93,19,2,94,55,1
349,6,47,37,12,4,243,69,2
350,9,64,51,18,3,446,52,2
351,7,57,80,16,2,106,75,4
352,7,90,72,0,4,389,60,3
353,3,83,69,5,3,247,84,5
354,6,83,35,18,1,13,92,1
355,9,57,63,19,1,160,79,0
356,0,49,38,0,4,70,84,2
357,5,46,95,7,3,151,54,0
358,5,99,51,16,2,456,59,3
359,5,89,62,20,3,74,59,2
360,1,83,84,14,2,375,84,0
361,7,53,42,17,4,214,94,4
362,4,54,68,6,2,367,98,0
363,4,55,93,15,4,50,44,4
364,1,41,52,6,3,385,93,1
365,3,69,93,16,3,142,93,3
366,8,69,61,3,2,418,99,5
367,8,57,50,11,3,35,71,0
368,5,70,44,12,2,499,45,2
369,10,83,56,3,3,373,69,3
370,8,87,50,20,1,475,65,0
371,3,52,46,0,2,166,76,2
372,10,59,85,0,4,235,52,2
373,0,88,35,6,1,259,68,5
374,1,89,61,8,4,191,44,5
375,0,74,46,0,3,201,64,2
376,7,62,64,15,1,261,52,5
377,8,81,43,17,3,184,63,2
378,9,72,87,14,2,157,70,0
379,5,77,95,5,4,245,59,1
380,1,74,88,1,3,109,94,5
381,5,90,71,8,4,98,47,4
382,8,75,99,3,4,240,99,4
383,2,100,76,12,3,490,48,4
384,8,59,83,10,2,201,60,1
385,1,94,38,12,4,121,90,2
386,10,42,98,10,3,116,100,2
387,4,47,85,18,2,95,59,3
388,10,79,94,7,3,233,54,4
389,1,98,65,6,2,489,65,4
390,6,71,92,15,4,66,93,2
391,10,68,38,2,1,375,81,4
392,9,46,56,16,3,217,50,2
393,8,41,37,17,4,14,76,2
394,6,60,81,14,3,272,80,5
395,4,45,72,16,3,218,100,2
396,3,67,67,10,2,273,50,0
397,3,87,82,4,3,370,66,0
398,9,81,99,15,2,146,69,0
399,7,75,60,14,4,331,58,0
400,9,71,42,9,3,343,73,1
401,9,84,84,13,4,452,77,3
402,9,81,72,1,1,151,100,3
403,9,92,44,15,4,346,62,2
404,9,85,76,18,3,303,92,4
405,0,48,71,7,1,413,40,0
406,4,50,60,14,2,14,42,3
407,1,62,46,9,1,430,42,3
408,10,89,83,4,3,378,67,0
409,8,50,48,19,3,485,53,1
410,6,88,80,15,4,382,91,1
411,9,41,69,20,2,427,69,3
412,7,42,63,11,3,353,97,1
413,5,50,46,12,3,410,93,5
414,8,89,78,8,2,83,44,0
415,5,98,100,16,2,191,88,3
416,6,74,36,19,4,40,54,0
417,6,97,93,11,1,351,77,1
418,8,54,51,4,2,323,53,0
419,10,82,44,11,3,260,53,1
420,7,50,52,0,2,308,96,1
421,0,70,56,19,3,377,98,0
422,3,67,92,15,4,135,88,1
423,6,67,87,11,1,277,47,5
424,10,71,35,8,4,105,47,2
425,7,64,95,12,2,6,58,0
426,6,59,65,16,3,405,71,2
427,2,67,65,16,2,301,70,0
428,3,64,100,3,2,29,68,1
429,6,50,53,13,2,125,80,1
430,7,58,87,18,2,356,50,3
431,6,67,56,6,1,399,84,5
432,5,40,57,2,3,78,52,3
433,8,98,49,0,2,388,66,2
434,8,44,60,11,3,66,95,1
435,10,49,37,14,1,22,58,3
436,6,81,54,10,3,188,65,1
437,7,85,74,9,3,73,92,0
438,5,73,73,1,1,4,90,3
439,0,75,52,3,2,406,76,2
440,0,41,75,16,3,462,87,3
441,5,57,61,16,4,81,48,1
442,1,52,49,7,3,24,67,4
443,7,90,71,13,2,263,71,4
444,0,44,92,3,4,478,91,5
445,1,59,39,5,2,404,93,1
446,7,41,41,18,3,1,42,0
447,5,50,75,3,1,277,90,3
448,9,69,44,2,2,327,71,4
449,1,71,96,19,2,342,44,0
450,1,71,60,5,1,223,47,1
451,10,97,58,6,3,71,53,0
452,6,89,75,13,2,67,95,1
453,4,77,99,11,3,319,42,5
454,4,94,51,15,3,93,63,3
455,7,67,58,19,3,18,52,0
456,6,49,61,7,1,127,82,3
457,8,61,41,1,3,342,68,0
458,3,94,46,12,3,81,47,1
459,9,56,37,7,4,253,90,1
460,3,61,44,20,4,436,81,0
461,1,82,67,19,4,220,70,5
462,2,58,80,15,2,342,100,1
463,0,56,93,3,2,96,65,2
464,0,63,86,15,4,51,57,2
465,6,75,40,19,1,174,97,3
466,4,71,36,5,1,337,57,2
467,2,97,63,3,4,181,96,2
468,6,95,74,15,2,427,46,5
469,1,97,95,20,2,352,87,5
470,2,85,63,12,1,390,77,4
471,0,98,96,4,3,114,87,4
472,7,91,94,14,1,347,55,5
473,1,75,75,7,3,0,94,4
474,6,67,99,6,2,62,95,5
475,10,53,98,13,2,247,99,4
476,8,97,97,6,4,230,72,1
477,5,75,82,6,2,225,95,5
478,1,45,54,17,3,422,90,3
479,1,48,71,9,1,18,42,3
480,8,60,98,17,4,30,77,5
481,9,51,39,13,3,332,43,2
482,7,100,68,9,1,120,75,3
483,8,97,73,6,1,23,43,2
484,3,69,96,6,1,324,81,3
485,3,70,58,6,2,470,48,0
486,1,79,37,4,1,210,79,0
487,9,95,84,0,2,448,90,5
488,0,43,63,13,1,160,56,3
489,9,70,66,17,1,254,56,1
490,3,66,73,12,2,58,72,2
491,9,97,43,7,2,113,59,3
492,9,96,48,7,3,416,53,5
493,10,64,98,9,1,159,61,2
494,7,44,54,16,2,442,91,4
495,1,45,62,5,3,219,66,5
496,10,44,48,14,3,356,82,3
497,7,90,78,14,2,168,42,1
498,0,66,73,15,1,11,63,4
499,0,47,62,7,3,456,69,5
500,3,48,98,18,1,241,47,3
