id,hotel_type,lead_time_days,stay_length,num_adults,num_children,season,price_per_night,previous_bookings,special_requests
174,0,168,5,1,2,4,258,9,4
175,1,328,13,1,1,3,299,9,1
176,0,41,6,3,0,4,198,8,3
177,1,257,6,3,2,1,181,5,3
178,1,195,1,2,2,4,108,4,0
179,0,95,5,1,0,4,174,0,2
180,0,316,9,2,2,1,310,0,1
181,1,13,4,1,1,2,66,8,0
182,1,112,3,1,2,1,278,3,2
183,0,76,1,2,1,3,136,0,3
184,1,276,2,2,0,1,238,9,1
185,1,319,3,1,0,3,204,2,4
186,1,159,4,1,2,2,213,5,3
187,0,312,7,3,0,3,180,7,4
188,1,118,6,2,0,1,183,9,4
189,1,160,11,2,2,1,209,1,1
190,1,307,8,2,1,2,327,7,1
191,1,350,9,2,2,1,60,0,4
192,0,145,6,1,2,2,220,1,0
193,0,162,7,3,1,2,303,7,4
194,1,178,4,2,1,1,310,6,4
195,1,88,2,1,1,4,123,4,1
196,1,222,9,1,2,3,307,9,2
197,0,265,9,1,1,4,174,1,3
198,0,238,4,1,0,2,60,8,1
199,1,307,12,1,1,3,100,4,0
200,1,33,3,2,0,4,232,7,3
201,0,166,10,2,1,1,147,3,1
202,1,124,11,3,0,4,157,8,1
203,1,223,6,2,0,3,147,9,2
204,0,149,3,1,0,3,310,6,0
205,0,188,1,3,0,3,200,1,0
206,0,42,4,1,0,3,130,2,1
207,0,28,1,1,1,4,196,1,2
208,0,361,2,2,2,1,158,4,1
209,1,119,3,1,2,1,210,1,4
210,0,336,8,2,2,3,234,4,4
211,0,30,10,1,2,1,226,8,2
212,0,180,4,3,2,4,316,1,1
213,0,161,4,1,0,1,283,8,2
214,0,127,13,2,1,2,124,6,1
215,0,254,10,1,0,1,128,6,1
216,1,293,9,2,1,3,126,4,4
217,0,356,7,2,1,1,109,7,3
218,1,253,2,3,1,1,150,6,0
219,1,129,3,2,1,1,174,5,0
220,0,11,4,3,2,1,116,1,2
221,0,34,4,3,1,2,77,5,0
222,1,197,10,1,1,4,331,1,4
223,1,247,8,3,2,3,189,0,3
224,1,109,10,2,0,3,328,8,1
225,0,327,10,2,0,1,139,4,1
226,1,244,6,3,0,4,261,9,4
227,0,249,3,1,0,1,284,9,0
228,0,316,11,3,1,2,218,3,1
229,1,162,9,3,2,4,263,7,0
230,0,47,10,2,2,4,196,4,4
231,0,70,8,1,0,4,132,6,1
232,1,133,9,1,2,4,107,2,2
233,1,238,5,1,1,1,77,7,3
234,0,67,3,1,0,2,326,7,0
235,1,277,4,2,1,4,78,2,0
236,0,31,13,1,1,3,159,8,0
237,1,122,12,1,1,3,175,7,0
238,1,21,5,1,1,2,133,0,4
239,1,154,9,2,1,3,339,7,4
240,1,109,9,2,0,1,328,3,4
241,0,270,3,1,1,1,184,5,4
242,1,299,7,2,0,2,175,9,1
243,0,114,6,3,2,4,233,8,4
244,0,219,4,1,1,3,240,4,1
245,1,229,5,2,1,3,285,6,2
246,1,251,10,1,2,2,216,0,4
247,1,248,2,1,0,2,223,8,2
248,1,8,11,2,1,3,130,5,4
249,1,33,7,3,2,4,281,3,2
250,0,227,4,1,2,2,185,5,3
251,1,72,2,3,1,1,204,4,2
252,0,300,11,2,0,3,235,2,1
253,0,211,6,1,0,2,211,6,0
254,0,71,11,2,1,2,241,2,2
255,0,57,12,2,2,2,144,1,0
256,1,219,2,2,1,3,180,3,3
257,1,274,10,2,0,1,188,6,3
258,0,248,2,1,2,1,65,4,1
259,0,15,7,3,1,3,242,8,1
260,1,74,1,3,2,2,97,9,2
261,0,105,7,1,0,3,175,6,4
262,1,135,10,1,0,3,161,8,3
263,0,73,5,3,0,2,67,8,0
264,1,253,1,3,1,3,277,1,4
265,0,17,6,1,2,4,266,0,3
266,0,42,7,2,1,1,137,3,2
267,0,49,1,1,1,4,114,3,3
268,1,2,9,3,1,4,287,1,1
269,1,231,7,2,1,4,147,2,0
270,1,218,1,3,2,3,69,2,0
271,0,58,3,2,2,2,349,4,1
272,0,283,5,3,1,3,223,0,4
273,0,301,4,2,1,1,298,8,1
274,0,63,2,1,0,3,203,7,0
275,0,69,1,1,0,3,77,7,2
276,0,302,4,2,2,3,130,2,4
277,1,141,7,2,0,3,234,1,3
278,1,201,11,1,2,4,347,0,2
279,1,206,4,1,2,2,307,5,4
280,0,220,9,2,2,1,252,9,0
281,1,361,8,2,0,1,327,0,0
282,0,245,8,1,0,1,263,4,2
283,0,80,5,3,2,3,182,8,4
284,1,250,12,1,2,1,117,8,3
285,0,50,1,2,1,4,260,3,3
286,0,284,9,2,2,2,171,6,1
287,0,345,2,3,2,3,187,6,2
288,0,203,6,1,1,3,95,3,4
289,0,24,10,2,2,4,293,4,2
290,1,40,5,1,2,1,106,8,3
291,1,68,10,2,2,3,174,6,4
292,0,3,13,3,1,3,314,6,0
293,0,239,8,1,0,4,282,9,0
294,1,360,11,1,2,4,183,6,4
295,1,30,3,3,1,1,219,8,2
296,1,116,6,2,2,2,155,4,2
297,0,194,6,2,1,2,166,5,0
298,1,89,10,1,2,1,179,2,0
299,1,177,3,3,1,2,160,0,3
300,0,144,12,1,0,4,162,1,4
301,0,201,12,1,0,4,225,7,2
302,1,321,12,2,0,4,245,0,3
303,0,343,7,2,2,2,91,9,2
304,1,202,11,2,1,2,125,6,0
305,1,23,4,2,2,3,238,4,4
306,0,354,5,2,2,3,326,5,1
307,0,104,9,3,1,3,96,7,4
308,1,274,6,1,2,2,260,3,1
309,0,321,10,3,1,3,108,5,3
310,0,59,13,1,1,4,334,2,1
311,0,14,4,2,0,2,227,6,1
312,0,84,8,3,0,1,322,1,3
313,0,196,9,1,0,2,192,7,4
314,0,234,10,2,1,3,235,6,3
315,0,343,5,2,0,2,70,7,0
316,1,262,2,3,1,3,260,1,0
317,0,5,6,3,2,3,62,2,1
318,1,288,11,3,0,1,273,3,3
319,0,57,12,2,1,1,91,8,3
320,1,144,8,1,1,4,107,4,3
321,0,41,13,1,1,3,311,5,4
322,1,349,5,3,1,2,258,0,2
323,0,199,1,1,0,1,148,3,2
324,1,173,8,2,0,1,168,3,2
325,0,334,9,1,0,3,167,9,4
326,0,94,1,2,1,2,99,7,3
327,1,216,8,3,2,1,111,7,2
328,1,110,10,1,1,1,171,9,3
329,0,352,12,2,2,2,127,5,1
330,1,179,2,3,0,1,248,7,2
331,1,162,4,3,1,2,268,8,1
332,0,118,13,3,1,3,124,4,4
333,1,324,2,3,0,1,121,0,0
334,0,227,2,1,1,3,317,0,4
335,1,144,10,2,2,2,193,1,4
336,0,307,3,1,2,3,181,1,4
337,1,141,8,2,2,3,230,4,2
338,0,121,4,3,1,3,269,6,1
339,0,284,7,1,1,4,148,6,2
340,1,225,12,3,2,2,226,3,0
341,1,359,10,2,1,2,87,3,4
342,0,256,3,3,2,2,297,9,3
343,0,284,10,1,0,2,122,2,0
344,1,164,12,1,2,2,314,1,1
345,1,220,13,2,0,1,100,2,0
346,1,68,11,2,0,1,88,7,2
347,1,308,3,1,0,1,338,0,3
348,1,223,2,1,2,3,139,3,2
349,1,123,13,1,2,3,110,6,4
350,0,343,12,1,1,2,171,4,4
351,1,338,6,2,1,4,149,1,0
352,1,11,6,1,0,2,288,0,4
353,1,51,1,2,2,1,209,5,4
354,1,128,7,1,1,2,302,4,1
355,0,134,12,1,1,3,197,2,1
356,0,144,4,3,1,2,194,8,2
357,0,126,13,3,2,1,148,2,2
358,0,225,11,1,1,2,74,1,1
359,1,70,12,2,0,3,233,4,0
360,0,272,3,1,2,4,149,8,1
361,1,186,13,3,1,1,272,7,2
362,1,2,13,1,1,2,120,5,3
363,0,284,8,3,2,3,279,2,4
364,0,21,2,1,1,1,120,5,3
365,1,165,9,1,1,1,225,4,3
366,0,309,13,2,0,3,71,0,4
367,0,362,8,3,2,2,275,4,1
368,1,245,8,3,1,2,136,6,0
369,1,233,13,3,2,2,291,8,3
370,1,324,3,2,2,1,171,0,0
371,1,157,13,1,0,4,125,2,2
372,1,150,4,2,0,1,241,7,3
373,0,212,2,1,2,2,263,5,2
374,1,217,2,2,0,1,265,4,1
375,1,245,4,2,0,4,345,9,3
376,1,302,6,3,1,1,164,1,2
377,0,275,5,2,0,3,301,2,2
378,1,150,1,1,0,2,294,1,1
379,1,195,13,2,1,2,235,0,0
380,0,20,10,2,1,2,270,6,0
381,1,256,1,1,2,1,90,2,3
382,1,16,6,3,0,1,294,6,1
383,1,50,3,1,1,1,301,6,3
384,0,269,3,1,0,2,212,7,0
385,0,314,7,1,2,1,255,0,1
386,1,82,13,2,0,2,328,4,4
387,1,305,13,2,0,1,229,9,1
388,1,123,1,1,0,2,291,8,1
389,0,289,1,1,1,3,243,6,4
390,0,261,13,3,1,1,334,0,2
391,0,364,10,2,2,2,91,7,2
392,0,48,3,2,0,3,236,2,2
393,0,5,8,2,2,3,124,3,0
394,0,116,1,2,2,4,257,3,1
395,1,117,10,1,1,1,86,9,4
396,0,262,13,1,0,2,210,7,0
397,1,352,4,3,0,4,327,0,4
398,0,128,9,2,2,1,144,7,0
399,1,170,4,2,0,3,125,8,0
400,0,26,10,1,1,1,192,8,0
401,1,198,8,3,2,2,141,4,4
402,1,313,7,1,2,3,157,3,3
403,1,344,3,2,1,4,132,3,0
404,0,96,7,2,1,1,89,8,2
405,0,16,7,3,1,1,184,7,1
406,0,172,10,1,1,4,269,9,3
407,1,100,3,2,1,1,331,9,3
408,1,185,2,2,1,1,272,6,4
409,1,183,9,3,2,1,192,2,3
410,0,214,1,2,0,3,216,3,4
411,0,250,7,2,0,3,106,8,4
412,1,215,4,1,2,2,81,7,2
413,0,28,2,3,0,1,142,0,0
414,0,101,2,3,0,2,293,2,3
415,0,122,8,3,2,3,119,9,0
416,0,53,7,1,0,1,247,1,0
417,1,282,12,3,0,2,117,1,0
418,0,101,7,2,2,1,318,7,4
419,0,116,5,3,0,1,221,5,0
420,1,103,10,2,1,4,61,5,3
421,1,44,8,3,2,2,330,3,4
422,0,113,2,3,0,3,202,0,3
423,0,342,2,1,0,2,247,6,4
424,0,30,5,3,1,2,283,7,1
425,0,163,1,3,2,2,239,1,1
426,1,188,6,1,2,4,82,1,1
427,1,292,4,2,0,1,96,0,1
428,1,194,6,3,1,3,166,3,4
429,0,291,7,3,1,4,288,5,0
430,0,260,13,2,1,3,156,4,2
431,1,206,3,1,1,4,340,3,2
432,0,51,11,3,1,1,169,3,1
433,1,48,13,1,1,3,96,9,0
434,1,5,8,2,2,2,99,6,3
435,1,223,7,2,0,4,144,6,0
436,1,22,13,1,0,3,247,1,3
437,1,144,1,2,1,1,299,6,2
438,1,109,6,2,2,3,78,1,0
439,1,211,7,3,2,4,320,3,0
440,0,299,11,1,1,1,217,0,2
441,1,40,4,3,0,2,171,4,0
442,1,171,2,1,1,4,203,0,3
443,0,185,10,3,2,4,315,3,0
444,1,213,9,2,1,1,77,8,3
445,0,305,7,1,0,4,243,7,1
446,1,51,1,1,0,3,346,5,0
447,0,69,8,1,2,2,190,7,3
448,0,195,3,1,1,3,340,4,2
449,0,150,4,2,1,1,304,6,1
450,1,108,12,2,2,4,67,7,0
451,0,117,5,2,1,2,252,6,3
452,1,364,1,3,2,1,66,3,0
453,1,94,6,2,1,3,195,4,3
454,1,255,10,3,0,4,78,9,0
455,1,43,6,3,2,4,198,5,1
456,1,66,2,2,1,1,236,5,1
457,1,155,11,2,1,3,70,8,0
458,1,322,10,2,1,4,100,9,0
459,0,205,6,3,2,3,173,1,4
460,1,273,8,1,0,2,239,5,0
461,1,154,6,2,1,4,253,2,0
462,0,178,4,3,2,2,255,1,1
463,1,59,4,3,1,4,284,5,0
464,0,73,9,2,0,1,320,3,2
465,0,48,6,3,0,4,175,4,0
466,1,270,8,2,0,4,209,4,4
467,1,72,8,3,2,3,177,2,3
468,0,195,7,1,1,3,224,3,1
469,1,178,3,3,2,2,311,2,2
470,0,47,10,2,1,2,326,6,3
471,0,71,1,1,2,2,103,0,2
472,1,112,5,2,1,4,240,5,1
473,0,244,13,3,2,4,136,3,4
474,1,308,10,1,1,2,175,0,1
475,1,158,10,1,2,1,126,0,2
476,0,273,2,3,0,1,72,4,2
477,0,267,12,1,2,4,151,4,1
478,1,303,10,1,0,1,305,9,0
479,1,29,13,1,0,1,326,6,1
480,1,96,2,2,1,2,198,3,4
481,0,250,7,2,0,1,303,8,1
482,1,6,11,1,0,1,332,3,3
483,0,91,13,3,1,4,250,6,0
484,0,112,3,3,2,4,156,4,3
485,0,258,13,2,2,4,264,4,1
486,1,106,8,3,0,1,196,5,0
487,0,62,9,1,2,2,136,7,3
488,1,357,13,3,0,3,96,4,3
489,0,270,8,2,2,4,345,2,0
490,1,198,6,2,2,4,194,5,0
491,1,346,5,1,2,4,201,1,2
492,0,336,3,2,0,2,313,7,0
493,1,145,3,2,1,3,107,7,1
494,0,60,7,2,2,3,314,2,4
495,0,119,13,3,2,4,193,7,2
496,0,60,5,2,2,1,349,8,0
497,0,308,12,3,0,4,267,4,4
498,0,25,6,2,1,4,160,4,2
499,0,114,6,2,0,1,105,5,1
500,0,39,9,3,2,1,129,6,4
